filename,Label,xmin,ymin,xmax,ymax
1479498507972317218.jpg,Car,1607,511,1726,573
1479498507972317218.jpg,Car,1299,540,1451,588
1479498507972317218.jpg,Car,1203,542,1245,578
1479498507972317218.jpg,Car,1174,550,1218,588
1479498507972317218.jpg,Car,1149,544,1190,575
1479498507972317218.jpg,Car,1101,546,1145,590
1479498507972317218.jpg,Car,1071,550,1124,594
1479498507972317218.jpg,Car,27,565,110,642
1479498507972317218.jpg,Car,2,561,52,652
1479498507972317218.jpg,Car,475,563,529,619
1479498507972317218.jpg,Car,121,574,173,617
1479498508472371495.jpg,Car,952,549,1051,640
1479498508472371495.jpg,Car,715,557,781,611
1479498508472371495.jpg,Car,381,560,491,629
1479498508472371495.jpg,Car,19,544,224,659
1479498508472371495.jpg,Car,1331,544,1499,611
1479498508472371495.jpg,Car,1653,523,1789,595
1479498508472371495.jpg,Car,843,552,916,601
1479498508472371495.jpg,Car,896,548,941,591
1479498508472371495.jpg,Car,1072,556,1131,603
1479498508472371495.jpg,Car,1857,524,1920,599
1479498508472371495.jpg,Car,1188,564,1227,603
1479498508472371495.jpg,Car,1213,552,1256,591
1479498508472371495.jpg,Truck,1213,519,1268,564
1479498508472371495.jpg,Car,1767,520,1890,584
1479498508472371495.jpg,Car,353,588,401,626
1479498509474767371.jpg,Car,0,551,77,661
1479498509474767371.jpg,Car,63,585,133,640
1479498509474767371.jpg,Car,538,556,639,615
1479498509474767371.jpg,Car,997,551,1095,635
1479498509474767371.jpg,Car,819,555,889,604
1479498509474767371.jpg,Car,1419,547,1614,624
1479498509474767371.jpg,Car,926,558,973,591
1479498509474767371.jpg,Car,1779,523,1920,595
1479498509474767371.jpg,Car,1104,565,1163,607
1479498509474767371.jpg,Car,883,564,919,592
1479498509474767371.jpg,Car,1228,567,1300,599
1479498509474767371.jpg,Truck,1247,526,1294,567
1479498509474767371.jpg,Car,1196,555,1232,582
1479498509474767371.jpg,Car,1350,557,1470,603
1479498509474767371.jpg,Car,331,579,436,618
1479498508972700273.jpg,Car,841,551,904,599
1479498508972700273.jpg,Car,1714,509,1883,586
1479498508972700273.jpg,Car,1326,548,1443,582
1479498508972700273.jpg,Car,1372,540,1563,605
1479498508972700273.jpg,Car,1211,563,1288,598
1479498508972700273.jpg,Truck,1238,512,1285,563
1479498508972700273.jpg,Car,1136,554,1172,598
1479498508972700273.jpg,Car,1097,557,1157,600
1479498508972700273.jpg,Car,959,546,1001,586
1479498508972700273.jpg,Car,974,542,1084,625
1479498508972700273.jpg,Car,882,550,919,590
1479498508972700273.jpg,Car,634,550,738,613
1479498508972700273.jpg,Car,175,548,357,650
1479498508972700273.jpg,Car,42,580,117,627
1479498508972700273.jpg,Car,382,576,474,615
1479498508972700273.jpg,Car,1855,518,1920,588
1479498508972700273.jpg,Car,1183,545,1222,584
1479498510458527314.jpg,Car,1526,544,1795,644
1479498510458527314.jpg,Car,1405,544,1523,583
1479498510458527314.jpg,Car,1840,517,1910,585
1479498510458527314.jpg,Car,1014,546,1115,624
1479498510458527314.jpg,Car,1108,558,1174,607
1479498510458527314.jpg,Car,761,554,834,603
1479498510458527314.jpg,Car,681,546,753,605
1479498510458527314.jpg,Car,131,544,315,642
1479498510458527314.jpg,Car,832,552,885,591
1479498510458527314.jpg,Car,1256,550,1295,589
1479498510458527314.jpg,Car,1194,548,1233,587
1479498510458527314.jpg,Car,877,556,926,595
1479498510458527314.jpg,Car,971,552,1020,591
1479498510458527314.jpg,Truck,1245,515,1286,571
1479498510972486528.jpg,Car,141,582,253,624
1479498510972486528.jpg,Car,570,548,671,611
1479498510972486528.jpg,Car,712,547,803,611
1479498510972486528.jpg,Car,1024,546,1120,629
1479498510972486528.jpg,Car,1111,558,1170,607
1479498510972486528.jpg,Car,1426,542,1572,593
1479498510972486528.jpg,Car,1584,534,1920,646
1479498510972486528.jpg,Car,786,554,830,595
1479498510972486528.jpg,Car,818,560,866,593
1479498510972486528.jpg,Car,900,553,948,589
1479498510972486528.jpg,Car,934,554,981,586
1479498510972486528.jpg,Car,991,552,1031,581
1479498510972486528.jpg,Truck,1242,523,1290,572
1479498510972486528.jpg,Car,1195,550,1231,577
1479498511973788598.jpg,Car,162,541,358,646
1479498511973788598.jpg,Car,0,595,64,635
1479498511973788598.jpg,Car,456,568,524,612
1479498511973788598.jpg,Car,568,571,598,612
1479498511973788598.jpg,Car,585,544,700,622
1479498511973788598.jpg,Car,723,565,747,598
1479498511973788598.jpg,Car,737,554,808,598
1479498511973788598.jpg,Car,821,554,882,595
1479498511973788598.jpg,Car,879,554,926,588
1479498511973788598.jpg,Car,943,554,980,588
1479498511973788598.jpg,Car,970,551,1014,588
1479498511973788598.jpg,Car,1007,544,1112,635
1479498511973788598.jpg,Car,1094,557,1156,616
1479498511973788598.jpg,Car,1166,551,1208,582
1479498511973788598.jpg,Car,1246,551,1280,582
1479498511973788598.jpg,Car,1304,554,1380,595
1479498511973788598.jpg,Car,1414,557,1483,592
1479498511973788598.jpg,Car,1428,540,1655,612
1479498511973788598.jpg,Car,1803,520,1920,592
1479498511973788598.jpg,Truck,1211,520,1266,579
1479498512953888226.jpg,Car,970,535,1093,645
1479498512953888226.jpg,Car,1066,543,1144,621
1479498512953888226.jpg,Car,393,540,562,640
1479498512953888226.jpg,Car,2,558,80,648
1479498512953888226.jpg,Car,513,548,614,607
1479498512953888226.jpg,Car,1293,547,1445,613
1479498512953888226.jpg,Car,1482,525,1792,636
1479498512953888226.jpg,Car,672,547,753,607
1479498512953888226.jpg,Car,734,548,802,602
1479498512953888226.jpg,Car,819,550,873,601
1479498512953888226.jpg,Car,863,541,926,591
1479498512953888226.jpg,Car,920,552,966,591
1479498512953888226.jpg,Car,354,555,442,621
1479498512953888226.jpg,Car,208,540,387,635
1479498512953888226.jpg,Car,1805,509,1920,607
1479498512953888226.jpg,Truck,1180,515,1233,581
1479498512953888226.jpg,Car,628,558,687,607
1479498512953888226.jpg,Car,1133,545,1173,584
1479498513974699981.jpg,Car,1678,525,1920,666
1479498513974699981.jpg,Car,1645,531,1902,645
1479498513974699981.jpg,Car,1306,557,1481,619
1479498513974699981.jpg,Car,966,537,1095,651
1479498513974699981.jpg,Car,1080,560,1152,622
1479498513974699981.jpg,Car,96,512,350,662
1479498513974699981.jpg,Car,472,541,582,612
1479498513974699981.jpg,Car,576,551,647,602
1479498513974699981.jpg,Car,673,552,751,602
1479498513974699981.jpg,Car,770,548,839,597
1479498513974699981.jpg,Car,830,562,857,594
1479498513974699981.jpg,Car,898,552,952,588
1479498513974699981.jpg,Car,1225,555,1262,589
1479498513974699981.jpg,Car,859,554,906,593
1479498513974699981.jpg,Truck,1160,520,1218,582
1479498513974699981.jpg,Car,60,550,118,632
1479498514474893060.jpg,Car,0,503,191,679
1479498514474893060.jpg,Car,322,541,462,621
1479498514474893060.jpg,Car,455,548,551,608
1479498514474893060.jpg,Car,579,544,671,604
1479498514474893060.jpg,Car,712,542,794,599
1479498514474893060.jpg,Car,852,549,902,587
1479498514474893060.jpg,Car,967,535,1094,649
1479498514474893060.jpg,Car,1089,560,1162,619
1479498514474893060.jpg,Car,1325,550,1512,620
1479498514474893060.jpg,Truck,1157,521,1208,579
1479498514474893060.jpg,Car,917,560,953,586
1479498514474893060.jpg,Car,796,556,843,590
1479498514474893060.jpg,Car,687,561,720,594
1479498514474893060.jpg,Car,1801,546,1919,662
1479498514474893060.jpg,Car,1862,576,1920,668
1479498515475223094.jpg,Car,46,542,224,636
1479498515475223094.jpg,Car,267,542,424,628
1479498515475223094.jpg,Car,417,563,481,613
1479498515475223094.jpg,Car,502,565,563,610
1479498515475223094.jpg,Car,542,560,583,610
1479498515475223094.jpg,Car,573,540,668,613
1479498515475223094.jpg,Car,660,556,691,602
1479498515475223094.jpg,Car,710,545,782,599
1479498515475223094.jpg,Car,798,559,843,594
1479498515475223094.jpg,Car,890,557,931,590
1479498515475223094.jpg,Car,954,532,1083,653
1479498515475223094.jpg,Car,1097,557,1168,617
1479498515475223094.jpg,Car,1068,548,1116,597
1479498515475223094.jpg,Car,1360,549,1606,628
1479498515475223094.jpg,Car,1228,549,1259,583
1479498515475223094.jpg,Truck,1134,517,1185,580
1479498515475223094.jpg,Car,1189,547,1227,586
1479498515475223094.jpg,Car,836,553,875,592
1479498516475286572.jpg,Car,1433,535,1762,644
1479498516475286572.jpg,Car,922,533,1052,649
1479498516475286572.jpg,Car,1098,554,1171,613
1479498516475286572.jpg,Car,1044,538,1100,600
1479498516475286572.jpg,Car,359,537,505,625
1479498516475286572.jpg,Car,170,563,328,638
1479498516475286572.jpg,Car,493,542,593,611
1479498516475286572.jpg,Car,622,564,682,602
1479498516475286572.jpg,Car,745,559,805,593
1479498516475286572.jpg,Car,717,562,756,601
1479498516475286572.jpg,Truck,1092,511,1153,564
1479498516475286572.jpg,Car,1164,546,1204,585
1479498516475286572.jpg,Car,810,562,849,601
1479498517475257366.jpg,Car,1568,517,1917,682
1479498517475257366.jpg,Car,1091,553,1161,614
1479498517475257366.jpg,Car,884,533,1025,655
1479498517475257366.jpg,Car,1013,541,1082,602
1479498517475257366.jpg,Car,513,560,603,620
1479498517475257366.jpg,Car,329,572,431,635
1479498517475257366.jpg,Car,60,535,279,667
1479498517475257366.jpg,Car,13,536,113,671
1479498517475257366.jpg,Car,784,559,828,598
1479498517475257366.jpg,Car,767,563,794,603
1479498517475257366.jpg,Car,728,565,776,605
1479498517475257366.jpg,Car,694,571,730,602
1479498517475257366.jpg,Car,634,563,698,611
1479498517475257366.jpg,Car,596,573,634,611
1479498517475257366.jpg,Truck,1063,509,1115,571
1479498517475257366.jpg,Pedestrian,1236,546,1265,592
1479498518475238943.jpg,Car,56,558,235,652
1479498518475238943.jpg,Car,368,563,467,622
1479498518475238943.jpg,Car,527,567,602,610
1479498518475238943.jpg,Car,639,571,687,604
1479498518475238943.jpg,Car,867,527,1003,647
1479498518475238943.jpg,Car,1085,547,1154,611
1479498518475238943.jpg,Car,996,543,1055,602
1479498518475238943.jpg,Truck,1019,508,1085,581
1479498518475238943.jpg,Car,681,563,732,599
1479498518475238943.jpg,Pedestrian,1225,536,1264,599
1479498518475238943.jpg,Pedestrian,27,572,66,645
1479498518475238943.jpg,Pedestrian,0,574,25,649
1479498518475238943.jpg,Car,1418,532,1462,576
1479498518475238943.jpg,Car,769,553,807,592
1479498519973087506.jpg,Car,912,528,1045,646
1479498519973087506.jpg,Car,1139,548,1202,601
1479498519973087506.jpg,Car,264,581,364,634
1479498519973087506.jpg,Car,0,577,70,661
1479498519973087506.jpg,Car,449,576,529,624
1479498519973087506.jpg,Car,539,561,608,618
1479498519973087506.jpg,Car,577,558,667,611
1479498519973087506.jpg,Car,1031,541,1098,604
1479498519973087506.jpg,Car,1109,552,1150,585
1479498519973087506.jpg,Truck,1023,501,1096,558
1479498520973079046.jpg,Car,940,533,1076,655
1479498520973079046.jpg,Car,1166,553,1234,613
1479498520973079046.jpg,Car,278,569,428,655
1479498520973079046.jpg,Car,192,591,294,657
1479498520973079046.jpg,Car,427,575,525,636
1479498520973079046.jpg,Car,525,582,605,627
1479498520973079046.jpg,Car,1050,545,1112,608
1479498520973079046.jpg,Car,1115,559,1164,594
1479498520973079046.jpg,Car,885,562,943,605
1479498520973079046.jpg,Truck,815,547,897,602
1479498520973079046.jpg,Car,751,577,790,602
1479498520973079046.jpg,Pedestrian,1353,536,1380,611
1479498520973079046.jpg,Pedestrian,1272,538,1297,586
1479498520973079046.jpg,Truck,1019,507,1092,554
1479498519473063973.jpg,Car,2,563,49,659
1479498519473063973.jpg,Car,57,573,195,646
1479498519473063973.jpg,Car,216,567,333,637
1479498519473063973.jpg,Car,386,568,467,621
1479498519473063973.jpg,Car,895,519,1032,637
1479498519473063973.jpg,Car,1122,543,1190,599
1479498519473063973.jpg,Car,1017,538,1080,594
1479498519473063973.jpg,Car,661,553,727,599
1479498519473063973.jpg,Car,527,568,597,607
1479498519473063973.jpg,Car,600,559,665,603
1479498519473063973.jpg,Car,1102,544,1134,576
1479498519473063973.jpg,Truck,1026,496,1090,576
1479498519473063973.jpg,Pedestrian,1270,532,1308,595
1479498521473516890.jpg,Car,957,530,1084,640
1479498521473516890.jpg,Car,0,569,184,683
1479498521473516890.jpg,Car,286,581,407,656
1479498521473516890.jpg,Car,415,584,500,643
1479498521473516890.jpg,Car,877,566,948,612
1479498521473516890.jpg,Car,1070,544,1133,614
1479498521473516890.jpg,Car,1122,559,1169,598
1479498521473516890.jpg,Car,1188,554,1254,614
1479498521473516890.jpg,Pedestrian,1391,538,1431,620
1479498521473516890.jpg,Truck,789,547,881,604
1479498521473516890.jpg,Car,1539,545,1595,593
1479498521473516890.jpg,Truck,1015,499,1100,545
1479498522452487804.jpg,Car,1208,560,1282,615
1479498522452487804.jpg,Car,969,532,1105,656
1479498522452487804.jpg,Car,832,566,910,624
1479498522452487804.jpg,Car,1662,514,1820,614
1479498522452487804.jpg,Car,893,570,942,614
1479498522452487804.jpg,Car,1087,552,1128,617
1479498522452487804.jpg,Car,1123,565,1164,604
1479498522452487804.jpg,Car,1591,526,1755,607
1479498522452487804.jpg,Car,1545,532,1663,607
1479498522452487804.jpg,Car,1517,534,1613,600
1479498522452487804.jpg,Pedestrian,1465,539,1501,631
1479498522452487804.jpg,Car,2,577,77,680
1479498522452487804.jpg,Car,907,562,958,609
1479498522452487804.jpg,Truck,674,543,795,602
1479498522452487804.jpg,Truck,995,497,1075,537
1479498522973980820.jpg,Car,1223,561,1310,624
1479498522973980820.jpg,Car,967,540,1110,667
1479498522973980820.jpg,Car,800,573,884,636
1479498522973980820.jpg,Car,864,570,927,626
1479498522973980820.jpg,Car,1733,512,1920,628
1479498522973980820.jpg,Car,1673,526,1782,624
1479498522973980820.jpg,Car,1644,530,1773,619
1479498522973980820.jpg,Car,1592,535,1704,624
1479498522973980820.jpg,Car,1548,539,1648,619
1479498522973980820.jpg,Car,1082,550,1127,630
1479498522973980820.jpg,Car,1109,568,1156,615
1479498522973980820.jpg,Car,882,566,940,624
1479498522973980820.jpg,Pedestrian,1483,535,1550,653
1479498522973980820.jpg,Truck,586,539,755,628
1479498522973980820.jpg,Car,922,563,967,624
1479498522973980820.jpg,Car,1116,555,1174,612
1479498523474278730.jpg,Car,961,521,1115,648
1479498523474278730.jpg,Car,1258,540,1339,601
1479498523474278730.jpg,Car,1836,515,1918,609
1479498523474278730.jpg,Car,1761,505,1908,597
1479498523474278730.jpg,Car,1718,501,1838,597
1479498523474278730.jpg,Car,1654,513,1773,591
1479498523474278730.jpg,Car,1114,546,1153,595
1479498523474278730.jpg,Car,769,552,869,613
1479498523474278730.jpg,Car,847,558,902,609
1479498523474278730.jpg,Truck,477,526,683,603
1479498523474278730.jpg,Car,937,540,988,601
1479498523474278730.jpg,Car,900,546,947,597
1479498523474278730.jpg,Truck,961,477,1053,536
1479498523474278730.jpg,Car,1611,522,1723,601
1479498524473443765.jpg,Car,976,538,1124,671
1479498524473443765.jpg,Car,696,570,810,643
1479498524473443765.jpg,Car,904,562,976,627
1479498524473443765.jpg,Car,786,573,856,633
1479498524473443765.jpg,Car,835,566,882,627
1479498524473443765.jpg,Car,869,564,908,623
1479498524473443765.jpg,Car,1332,553,1440,620
1479498524473443765.jpg,Pedestrian,1768,509,1828,686
1479498524473443765.jpg,Pedestrian,1297,552,1324,607
1479498524473443765.jpg,Truck,923,480,1032,571
1479498524473443765.jpg,Car,1142,567,1174,602
1479498524473443765.jpg,Car,1820,525,1920,642
1479498524473443765.jpg,Car,1586,540,1678,607
1479498524473443765.jpg,Car,1578,536,1655,575
1479498524473443765.jpg,Car,642,584,682,613
1479498524473443765.jpg,Car,490,586,544,619
1479498524473443765.jpg,Car,2,607,121,646
1479498524473443765.jpg,Truck,133,511,496,640
1479498524473443765.jpg,Truck,1420,519,1588,577
1479498524473443765.jpg,Car,1716,539,1784,628
1479498524473443765.jpg,Car,1812,515,1888,582
1479498525973697245.jpg,Car,980,511,1157,685
1479498525973697245.jpg,Car,859,544,959,624
1479498525973697245.jpg,Car,816,550,865,616
1479498525973697245.jpg,Car,750,554,830,628
1479498525973697245.jpg,Car,697,562,798,644
1479498525973697245.jpg,Car,575,560,726,654
1479498525973697245.jpg,Car,53,577,176,650
1479498525973697245.jpg,Car,1493,532,1613,599
1479498525973697245.jpg,Car,1160,556,1256,595
1479498525973697245.jpg,Car,1753,507,1914,613
1479498525973697245.jpg,Car,1648,519,1767,588
1479498525973697245.jpg,Truck,888,454,1012,616
1479498525973697245.jpg,Car,1863,534,1920,620
1479498525973697245.jpg,Car,1765,526,1830,570
1479498525973697245.jpg,Car,1249,547,1362,586
1479498525973697245.jpg,Car,1328,541,1434,590
1479498525973697245.jpg,Truck,1461,493,1696,572
1479498525973697245.jpg,Car,399,584,472,622
1479498526473796178.jpg,Car,973,517,1157,685
1479498526473796178.jpg,Car,1519,530,1650,603
1479498526473796178.jpg,Car,1659,515,1785,587
1479498526473796178.jpg,Car,1231,554,1331,593
1479498526473796178.jpg,Car,824,544,935,640
1479498526473796178.jpg,Car,503,560,681,667
1479498526473796178.jpg,Car,644,566,757,648
1479498526473796178.jpg,Car,706,552,798,636
1479498526473796178.jpg,Car,260,599,354,638
1479498526473796178.jpg,Truck,861,450,982,621
1479498526473796178.jpg,Car,1773,505,1863,583
1479498526473796178.jpg,Car,1856,502,1920,559
1479498526473796178.jpg,Truck,1460,490,1666,564
1479498526473796178.jpg,Car,1326,535,1430,588
1479498526974649604.jpg,Car,1527,528,1665,601
1479498526974649604.jpg,Car,1648,518,1790,587
1479498526974649604.jpg,Car,1760,522,1871,568
1479498526974649604.jpg,Car,1306,547,1424,580
1479498526974649604.jpg,Car,1456,539,1508,589
1479498526974649604.jpg,Car,1214,547,1284,589
1479498526974649604.jpg,Car,941,514,1134,686
1479498526974649604.jpg,Car,767,543,888,642
1479498526974649604.jpg,Car,406,561,612,672
1479498526974649604.jpg,Car,567,561,700,653
1479498526974649604.jpg,Car,653,556,745,650
1479498526974649604.jpg,Car,724,550,788,628
1479498526974649604.jpg,Car,63,603,186,644
1479498526974649604.jpg,Truck,807,446,952,626
1479498526974649604.jpg,Truck,1444,467,1678,565
1479498526974649604.jpg,Pedestrian,1303,537,1331,601
1479498527973780305.jpg,Car,27,568,203,649
1479498527973780305.jpg,Car,211,552,488,703
1479498527973780305.jpg,Car,461,555,608,659
1479498527973780305.jpg,Car,539,540,668,647
1479498527973780305.jpg,Car,637,543,730,620
1479498527973780305.jpg,Car,698,532,838,658
1479498527973780305.jpg,Car,884,496,1128,708
1479498527973780305.jpg,Car,1189,520,1311,601
1479498527973780305.jpg,Car,1569,503,1727,605
1479498527973780305.jpg,Car,1696,502,1825,592
1479498527973780305.jpg,Car,1797,506,1901,587
1479498527973780305.jpg,Truck,749,414,896,627
1479498527973780305.jpg,Truck,1396,453,1685,583
1479498528474014347.jpg,Car,112,548,429,714
